start,stop,projekt,zadanie
2023-05-20T11:42:11,2023-05-27T11:42:11,mwo,testy
2023-03-27T11:42:11,2023-04-19T11:42:10,mwo,zadania
2023-05-27T10:42:11,2023-05-27T11:42:11,wo,testy
2023-02-27T11:42:11,2023-03-19T11:42:10,mwo,zdaniaLF
2022-05-20T11:42:11,2023-05-27T11:42:11,task,testy
1923-05-27T11:42:11,2023-03-19T11:42:10,sd,
2023-04-27T11:42:11,2023-05-27T11:42:11,mwo,day
2022-05-20T11:42:11,2023-05-27T11:42:11,mwo,zadaniaLF
2022-05-20T11:42:11,2023-05-27T11:42:11,mwo,testy
2022-05-20T11:42:11,2023-05-27T11:42:11,mwo,zadania
